ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
47782,Nikolai Hentsch,M,22.0,186.0,83.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Super G,
82613,Jaqueline Mouro,F,30.0,170.0,55.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
98953,Ricardo Raschini,M,38.0,181.0,87.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Four,
110538,Mrcio da Costa Silva,M,25.0,181.0,95.0,Brazil,BRA,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Four,
3605,An Weijiang,M,22.0,178.0,72.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Men's 1,000 metres",
3605,An Weijiang,M,22.0,178.0,72.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,Speed Skating Men's 500 metres,
20192,Chen Haibin,M,21.0,175.0,73.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's Sprint,
20384,Cheng Xiaolei,F,24.0,167.0,58.0,China,CHN,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",
20384,Cheng Xiaolei,F,24.0,167.0,58.0,China,CHN,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",
29376,Dong Jinzhi,F,28.0,170.0,66.0,China,CHN,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
29376,Dong Jinzhi,F,28.0,170.0,66.0,China,CHN,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Slalom,
37400,Fu Tianyu,F,27.0,161.0,55.0,China,CHN,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",
37400,Fu Tianyu,F,27.0,161.0,55.0,China,CHN,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,
38426,Gao Xuefeng,M,25.0,180.0,75.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Men's 1,500 metres",
38426,Gao Xuefeng,M,25.0,180.0,75.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Men's 5,000 metres",
43983,Guo Xinxin,F,22.0,157.0,60.0,China,CHN,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Aerials,
45421,Han Dawei,M,28.0,172.0,67.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 30 km Skiathlon,
45491,Han Xiaopeng,M,22.0,173.0,75.0,China,CHN,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Men's Aerials,Gold
50202,Hou Yuxia,F,26.0,169.0,58.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 12.5 kilometres Mass Start,
50202,Hou Yuxia,F,26.0,169.0,58.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 15 kilometres,
50202,Hou Yuxia,F,26.0,169.0,58.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,
51107,Huo Li,F,25.0,159.0,49.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
51107,Huo Li,F,25.0,159.0,49.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 30 kilometres,
54741,Ji Jia,F,21.0,168.0,62.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Women's 1,500 metres",
54741,Ji Jia,F,21.0,168.0,62.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Women's 3,000 metres",
54741,Ji Jia,F,21.0,168.0,62.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),
54769,Jia Yuping,F,19.0,170.0,62.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Sprint,
54774,Jiang Chunli,F,24.0,162.0,53.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
54774,Jiang Chunli,F,24.0,162.0,53.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Team Sprint,
62434,Kong Yingchao,F,23.0,165.0,55.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 10 kilometres Pursuit,
62434,Kong Yingchao,F,23.0,165.0,55.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 12.5 kilometres Mass Start,
62434,Kong Yingchao,F,23.0,165.0,55.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 15 kilometres,
62434,Kong Yingchao,F,23.0,165.0,55.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,
62434,Kong Yingchao,F,23.0,165.0,55.0,China,CHN,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,
69314,Li Changyu,M,22.0,180.0,93.0,China,CHN,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Men's 1,500 metres",
69315,Li Chengjiang,M,26.0,170.0,61.0,China,CHN,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Men's Singles,
69348,Li Geliang,M,24.0,180.0,73.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,
69348,Li Geliang,M,24.0,180.0,73.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,
69348,Li Geliang,M,24.0,180.0,73.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,
69348,Li Geliang,M,24.0,180.0,73.0,China,CHN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's Team Sprint,
69351,Li Guangxu,M,20.0,180.0,70.0,China,CHN,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
69351,Li Guangxu,M,20.0,180.0,70.0,China,CHN,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Slalom,
69367,Li Haonan,M,24.0,178.0,70.0,China,CHN,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",
69367,Li Haonan,M,24.0,178.0,70.0,China,CHN,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,Short Track Speed Skating Men's 500 metres,
3258,Ccile Alzina,F,24.0,160.0,50.0,France,FRA,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Halfpipe,
4503,Dborah Jessica Anthonioz,F,27.0,165.0,52.0,France,FRA,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Boardercross,
6930,Sandrine Bailly,F,26.0,172.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 10 kilometres Pursuit,
6930,Sandrine Bailly,F,26.0,172.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 12.5 kilometres Mass Start,
6930,Sandrine Bailly,F,26.0,172.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 15 kilometres,
6930,Sandrine Bailly,F,26.0,172.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,Bronze
6930,Sandrine Bailly,F,26.0,172.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,
7112,Nicolas Bal,M,27.0,180.0,73.0,France,FRA,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Individual,
7112,Nicolas Bal,M,27.0,180.0,73.0,France,FRA,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Sprint,
7112,Nicolas Bal,M,27.0,180.0,73.0,France,FRA,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Team,
8274,Anne-Sophie Barthet,F,17.0,170.0,71.0,France,FRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Combined,
8274,Anne-Sophie Barthet,F,17.0,170.0,71.0,France,FRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Slalom,
8849,Florence  Andre Isabelle Baverel-Robert,F,31.0,167.0,60.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 10 kilometres Pursuit,
8849,Florence  Andre Isabelle Baverel-Robert,F,31.0,167.0,60.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 12.5 kilometres Mass Start,
8849,Florence  Andre Isabelle Baverel-Robert,F,31.0,167.0,60.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 15 kilometres,
8849,Florence  Andre Isabelle Baverel-Robert,F,31.0,167.0,60.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,Bronze
8849,Florence  Andre Isabelle Baverel-Robert,F,31.0,167.0,60.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,Gold
9118,Sylvie Becaert,F,30.0,166.0,54.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 10 kilometres Pursuit,
9118,Sylvie Becaert,F,30.0,166.0,54.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 12.5 kilometres Mass Start,
9118,Sylvie Becaert,F,30.0,166.0,54.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 15 kilometres,
9118,Sylvie Becaert,F,30.0,166.0,54.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,Bronze
9118,Sylvie Becaert,F,30.0,166.0,54.0,France,FRA,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,
10928,Yannick Bertrand,M,25.0,175.0,87.0,France,FRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Downhill,
10928,Yannick Bertrand,M,25.0,175.0,87.0,France,FRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Super G,
12100,Isabelle Blanc,F,30.0,171.0,75.0,France,FRA,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Parallel Giant Slalom,
13198,Yannick Bonheur,M,23.0,183.0,82.0,France,FRA,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Mixed Pairs,
14108,Pierrick Bourgeat,M,30.0,184.0,89.0,France,FRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Combined,
14108,Pierrick Bourgeat,M,30.0,184.0,89.0,France,FRA,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Slalom,
14115,lodie Bourgeois-Pin,F,23.0,163.0,55.0,France,FRA,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
14115,lodie Bourgeois-Pin,F,23.0,163.0,55.0,France,FRA,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 30 kilometres,
14115,lodie Bourgeois-Pin,F,23.0,163.0,55.0,France,FRA,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Sprint,
14115,lodie Bourgeois-Pin,F,23.0,163.0,55.0,France,FRA,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Team Sprint,
14148,Fabian Bourzat,M,25.0,180.0,74.0,France-2,FRA,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Mixed Ice Dancing,
14197,Stphanie Bouvier,F,24.0,163.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",
14197,Stphanie Bouvier,F,24.0,163.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",
14197,Stphanie Bouvier,F,24.0,163.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",
14197,Stphanie Bouvier,F,24.0,163.0,58.0,France,FRA,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,
14430,Mathieu Ren Bozzetto,M,32.0,186.0,90.0,France,FRA,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Men's Parallel Giant Slalom,
14745,Franois Braud,M,19.0,177.0,64.0,France,FRA,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Individual,
14745,Franois Braud,M,19.0,177.0,64.0,France,FRA,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Team,
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",F,23.0,169.0,69.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Combined,
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",F,23.0,169.0,69.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Downhill,
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",F,23.0,169.0,69.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
2414,"Chimene Mary ""Chemmy"" Alcott (-Crawford)",F,23.0,169.0,69.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Super G,
8857,Alain Baxter,M,32.0,179.0,75.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Slalom,
8865,Noel Baxter,M,24.0,173.0,73.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Combined,
8865,Noel Baxter,M,24.0,173.0,73.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Slalom,
15330,Kristan Lee Bromley,M,33.0,178.0,78.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Skeleton,Skeleton Men's Skeleton,
17051,Euan Byers,M,31.0,175.0,79.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Curling,Curling Men's Curling,
17629,Lynn Cameron,F,26.0,167.0,60.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Curling,Curling Women's Curling,
21982,"Thomas Malcolm ""Tom"" Clemens",M,30.0,170.0,70.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Men's 10 kilometres Sprint,
21982,"Thomas Malcolm ""Tom"" Clemens",M,30.0,170.0,70.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Men's 20 kilometres,
24018,Roger Cruickshank,M,23.0,193.0,86.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Downhill,
24018,Roger Cruickshank,M,23.0,193.0,86.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Super G,
25626,"Jacqueline ""Jackie"" Davies (-Gunn)",F,28.0,162.0,70.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Women's Two,
32245,"Jonathan Paul ""Jon"" Eley",M,21.0,186.0,75.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 1,000 metres",
32245,"Jonathan Paul ""Jon"" Eley",M,21.0,186.0,75.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 1,500 metres",
32245,"Jonathan Paul ""Jon"" Eley",M,21.0,186.0,75.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,Short Track Speed Skating Men's 500 metres,
36431,Kate Foster,F,20.0,178.0,76.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Halfpipe,
36554,Emma Jane E. Fowler,F,26.0,172.0,60.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 15 kilometres,
36554,Emma Jane E. Fowler,F,26.0,172.0,60.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,
39123,Nicola Louise Gautier-Minichiello,F,27.0,167.0,80.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Women's Two,
40369,Zo Gillings (-Brier),F,20.0,170.0,65.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Boardercross,
46597,Mark Hatton,M,32.0,180.0,90.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Luge,Luge Men's Singles,
51009,"Daniel ""Dan"" Humphries",M,26.0,193.0,108.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Four,
51009,"Daniel ""Dan"" Humphries",M,26.0,193.0,108.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Two,
55516,Karl George Johnston,M,26.0,184.0,90.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Four,
55518,Lee Bernard Grant Johnston,M,33.0,175.0,101.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Four,
55518,Lee Bernard Grant Johnston,M,33.0,175.0,101.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Men's Two,
58850,John Alastair Kerr,M,25.0,172.0,65.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Mixed Ice Dancing,
58855,Sinead Houston Kerr,F,27.0,167.0,54.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Mixed Ice Dancing,
61583,"Deborah ""Debbie"" Knox",F,37.0,167.0,66.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Curling,Curling Women's Curling,
69103,James Leuzinger,M,23.0,191.0,93.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Slalom,
70255,Sarah Diane T. Lindsay,F,25.0,172.0,60.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",
70255,Sarah Diane T. Lindsay,F,25.0,172.0,60.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",
70255,Sarah Diane T. Lindsay,F,25.0,172.0,60.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,
70973,"Jacqueline ""Jackie"" Lockhart (Steele-)",F,40.0,177.0,70.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Curling,Curling Women's Curling,
72868,Ewan MacDonald,M,30.0,177.0,85.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Curling,Curling Men's Curling,
75628,Rhona Martin (Howie-),F,39.0,167.0,71.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Curling,Curling Women's Curling,
77682,Lesley McKenna,F,31.0,160.0,57.0,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Halfpipe,
702,Ronny Ackermann,M,28.0,184.0,69.0,Germany,GER,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Individual,
702,Ronny Ackermann,M,28.0,184.0,69.0,Germany,GER,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Sprint,
702,Ronny Ackermann,M,28.0,184.0,69.0,Germany,GER,2006 Winter,2006,Winter,Torino,Nordic Combined,Nordic Combined Men's Team,Silver
4322,Tobias Angerer,M,28.0,179.0,72.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,Bronze
4322,Tobias Angerer,M,28.0,179.0,72.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 30 km Skiathlon,
4322,Tobias Angerer,M,28.0,179.0,72.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,Silver
4322,Tobias Angerer,M,28.0,179.0,72.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,
4457,Daniela Anschtz-Thoms,F,31.0,165.0,60.0,Germany,GER,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Women's 1,500 metres",
4457,Daniela Anschtz-Thoms,F,31.0,165.0,60.0,Germany,GER,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Women's 3,000 metres",
4457,Daniela Anschtz-Thoms,F,31.0,165.0,60.0,Germany,GER,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Women's 5,000 metres",
4457,Daniela Anschtz-Thoms,F,31.0,165.0,60.0,Germany,GER,2006 Winter,2006,Winter,Torino,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),Gold
4685,Katrin Apel,F,32.0,172.0,62.0,Germany,GER,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 10 kilometres Pursuit,
4685,Katrin Apel,F,32.0,172.0,62.0,Germany,GER,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,Silver
4685,Katrin Apel,F,32.0,172.0,62.0,Germany,GER,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,
6183,Oliver Axnick,M,35.0,185.0,82.0,Germany,GER,2006 Winter,2006,Winter,Torino,Curling,Curling Men's Curling,
8218,Alexander Barta,M,23.0,179.0,76.0,Germany,GER,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Men's Ice Hockey,
8722,Thomas Bauer,M,21.0,173.0,69.0,Germany,GER,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",
8725,Viola Bauer,F,29.0,167.0,61.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
8725,Viola Bauer,F,29.0,167.0,61.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,Silver
8725,Viola Bauer,F,29.0,167.0,61.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Team Sprint,
9211,Maritta Becker,F,24.0,168.0,64.0,Germany,GER,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,
10532,Monika Bergmann-Schmuderer,F,27.0,176.0,74.0,Germany,GER,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Combined,
10532,Monika Bergmann-Schmuderer,F,27.0,176.0,74.0,Germany,GER,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Slalom,
12302,Gerhard Blchl,M,24.0,177.0,78.0,Germany,GER,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Men's Moguls,
12596,Jens Boden,M,27.0,184.0,72.0,Germany,GER,2006 Winter,2006,Winter,Torino,Speed Skating,"Speed Skating Men's 5,000 metres",
12813,Stefanie Bhler,F,24.0,170.0,54.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
12813,Stefanie Bhler,F,24.0,170.0,54.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 15 km Skiathlon,
12813,Stefanie Bhler,F,24.0,170.0,54.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 30 kilometres,
12813,Stefanie Bhler,F,24.0,170.0,54.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,Silver
12813,Stefanie Bhler,F,24.0,170.0,54.0,Germany,GER,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Sprint,
13350,Tino Boos,M,30.0,184.0,85.0,Germany,GER,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Men's Ice Hockey,
16801,Florian Busch,M,21.0,185.0,85.0,Germany,GER,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Men's Ice Hockey,
16802,Franziska Busch,F,20.0,163.0,69.0,Germany,GER,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,
